"","Q1_1","Q1_2","Q1_3","Q1_4","Q1_5","Q1_6","Q1_7","Q1_8","Q1_9","Q1_10","Q1_11","Q1_12","Q1_13","Q1_14","Q1_15","Q1_16","Q1_17","Q1_18","Q1_19","Q1_20","Q1_21","Q1_22","Q1_23","Q1_24","Q1_25","Q1_26","Q1_27","Q1_28","Q1_29"
"938",4,3,3,4,4,4,4,4,3,4,2,2,4,4,3,2,3,5,4,4,4,5,4,4,3,3,4,4,4
"939",4,1,3,4,4,4,5,5,4,4,1,4,2,2,4,3,1,5,5,4,5,4,4,5,5,4,4,4,4
"940",5,5,3,4,3,4,4,4,4,2,3,3,2,3,4,4,3,5,5,3,4,4,4,4,5,3,3,4,4
"941",4,3,3,4,3,4,4,3,3,4,4,2,3,3,3,3,3,4,4,2,4,4,3,5,4,3,3,3,4
"942",4,5,3,3,3,4,3,4,3,4,2,3,4,4,4,3,3,5,5,3,5,4,5,5,4,3,4,3,5
"943",4,2,4,4,4,4,4,3,2,5,2,2,4,4,3,2,2,4,5,2,5,4,5,5,2,1,2,4,4
"944",4,3,2,3,3,5,4,3,3,3,2,2,3,4,3,3,3,5,4,3,5,4,4,4,4,4,4,4,5
"945",5,5,5,3,2,5,5,4,4,5,5,3,3,3,5,3,3,5,5,3,5,5,5,5,5,5,5,5,4
"946",3,3,3,5,5,5,5,5,3,5,2,4,5,4,4,3,2,4,5,5,4,4,3,5,5,4,3,3,4
"947",4,2,2,2,4,4,2,2,2,4,2,2,4,4,4,2,2,4,4,2,4,4,2,4,2,2,4,2,2
"948",4,4,3,3,3,4,4,3,3,3,4,3,2,3,3,3,3,4,4,3,4,4,4,4,4,3,3,3,4
"949",4,3,3,3,3,3,4,4,3,4,3,3,3,3,3,2,3,4,4,3,4,4,3,4,4,3,4,2,4
"950",4,4,3,4,4,4,4,4,3,4,1,3,3,4,4,2,2,5,5,4,4,4,4,4,3,4,3,4,4
"951",4,3,4,4,3,4,4,4,3,4,3,3,3,3,3,3,3,4,4,3,4,4,4,4,3,3,3,3,3
"952",5,4,4,4,5,5,4,4,4,4,1,3,3,4,4,3,4,5,5,3,4,4,4,5,4,4,3,3,5
"953",3,3,2,3,3,4,3,3,3,3,2,3,3,3,2,2,3,4,4,2,3,3,4,4,3,3,2,3,4
"954",4,4,2,4,4,4,4,3,2,4,1,2,3,4,1,2,2,4,4,2,4,2,3,4,2,2,2,2,4
"955",5,3,3,3,3,4,4,3,3,3,4,3,2,3,3,3,3,5,5,3,5,5,3,4,3,3,2,3,4
"956",5,4,4,4,4,5,4,4,3,4,4,3,4,4,4,4,4,5,5,2,5,5,4,5,4,4,3,4,4
"957",4,3,4,5,3,4,4,5,3,4,3,3,4,4,4,2,2,4,4,2,4,4,4,4,4,2,2,3,3
"958",5,3,5,5,3,5,5,4,4,4,4,4,3,3,4,3,3,5,5,4,5,3,5,5,5,3,3,4,5
"959",4,3,4,5,4,4,4,4,4,3,3,2,3,4,3,2,3,4,4,3,4,4,3,4,5,4,3,3,4
"960",5,4,3,4,3,5,4,4,3,5,3,3,3,3,4,3,3,5,5,3,4,5,5,4,5,5,3,4,4
"961",4,3,4,4,3,4,4,4,3,4,4,2,3,3,4,3,2,5,5,4,5,4,5,5,4,2,4,3,5
"962",5,3,3,4,3,4,3,5,3,4,2,5,3,3,4,2,3,5,5,1,5,5,5,5,5,3,3,3,4
"963",4,3,2,3,3,4,3,4,2,2,2,3,3,3,3,2,2,4,4,4,4,4,4,5,3,3,3,4,3
"964",4,4,4,4,3,4,4,4,3,3,5,2,3,4,4,3,3,4,4,4,4,3,4,4,4,4,4,3,4
"965",4,5,4,5,4,5,4,4,5,4,5,5,4,5,4,4,4,5,5,5,5,4,4,5,4,4,4,4,5
"966",5,4,2,2,4,4,4,2,3,4,2,2,3,2,4,2,1,5,5,1,4,4,3,3,3,3,2,2,3
"967",3,3,2,4,4,3,3,2,3,3,1,3,3,3,3,2,3,4,4,3,3,4,3,3,3,2,3,3,4
"968",3,3,3,5,3,3,4,3,2,3,2,3,3,3,3,1,2,4,4,2,5,5,2,4,3,3,4,3,5
"969",5,3,3,5,3,4,4,4,3,4,4,3,3,4,4,3,3,5,5,3,5,5,4,5,4,3,4,4,5
"970",4,3,3,4,5,5,5,5,3,4,4,3,3,3,3,3,3,5,5,2,5,5,5,5,5,4,2,4,5
"971",4,2,4,4,4,5,5,3,4,4,2,1,3,3,4,2,2,5,5,4,5,4,2,5,3,3,2,3,5
"972",4,5,3,4,2,3,3,4,2,4,2,4,2,2,2,2,2,4,4,2,4,4,3,4,2,3,3,3,4
"973",5,3,3,3,3,4,3,4,4,3,2,4,3,3,4,2,3,4,4,3,4,4,3,4,5,3,4,3,3
"974",5,5,2,3,3,4,3,3,2,2,3,3,2,2,3,2,1,4,4,2,4,4,2,4,3,2,1,3,3
"975",4,3,3,5,3,5,5,3,4,4,1,2,3,3,3,3,3,5,5,3,5,4,4,5,4,2,4,4,5
"976",4,4,2,2,2,4,3,5,3,4,4,5,1,2,2,2,2,5,5,2,5,4,2,5,3,1,2,4,3
"977",4,3,4,4,3,4,5,4,3,2,4,2,3,3,4,3,3,5,4,4,4,4,4,5,4,3,3,3,4
"978",3,2,4,4,4,4,3,3,2,4,2,4,3,3,2,2,2,4,5,3,5,4,4,4,4,3,3,4,4
"979",2,4,4,2,3,4,4,2,4,3,4,4,1,2,3,2,2,4,4,2,4,3,4,3,3,2,2,2,2
"980",4,4,2,4,3,4,5,5,2,2,4,3,2,2,5,3,5,5,5,3,5,4,4,5,5,2,4,4,2
"981",3,3,3,4,3,4,4,4,3,3,4,4,3,4,3,2,1,4,5,3,5,3,3,4,4,2,2,3,3
"982",4,3,2,3,3,5,5,4,2,4,3,2,2,2,4,2,1,5,5,3,5,5,4,4,5,3,4,4,5
"983",4,4,2,2,3,4,4,3,3,4,2,4,3,2,4,3,3,5,5,2,4,5,2,4,3,3,4,4,4
"984",4,2,3,4,4,4,3,4,3,4,2,3,3,3,3,2,3,4,4,2,4,4,3,4,3,3,4,3,4
"985",5,3,3,4,3,4,4,4,4,2,3,3,3,3,4,3,3,4,4,3,4,4,4,4,4,2,2,2,5
"986",5,3,3,4,2,4,3,5,1,1,3,4,3,2,3,1,2,4,4,3,4,4,3,3,3,2,2,2,3
"987",5,2,2,2,1,4,5,1,3,5,2,3,5,4,4,1,1,5,5,2,5,4,4,5,5,5,4,1,4
"988",4,2,3,4,4,4,3,3,3,3,2,2,2,3,3,2,3,4,4,3,4,4,3,4,4,2,2,2,4
"989",4,2,2,2,2,4,4,4,2,3,2,4,2,2,2,2,2,4,4,2,4,4,3,4,3,2,2,2,4
"990",3,3,3,3,3,3,3,4,3,3,3,3,2,3,3,2,2,3,4,3,4,3,3,4,4,2,2,3,3
"991",4,3,3,4,3,5,4,4,3,4,4,2,3,3,4,3,3,5,5,3,5,4,4,5,4,3,2,3,4
"992",4,4,3,4,4,4,3,4,3,4,4,3,3,3,3,2,3,4,4,3,3,4,3,4,4,3,3,3,3
"993",5,2,2,3,3,4,4,5,4,5,4,3,3,3,4,3,2,4,4,3,3,4,2,4,4,2,4,3,5
"994",5,2,3,4,4,4,3,3,4,4,3,3,3,3,2,2,2,5,5,3,5,5,4,5,4,3,3,3,3
"995",3,2,3,4,2,3,3,5,2,3,1,3,1,2,3,2,2,3,4,2,4,3,3,5,3,3,2,3,4
"996",4,3,3,4,3,4,4,3,3,4,4,3,3,3,4,3,3,4,4,2,4,4,2,4,3,3,3,2,4
"997",4,4,3,4,3,4,5,3,3,3,4,3,3,3,4,3,4,5,4,4,5,4,2,4,4,3,3,4,4
"998",5,2,4,4,4,5,5,3,2,3,3,2,4,4,4,2,2,5,5,3,5,5,3,5,4,3,3,3,4
"999",3,3,3,4,4,4,4,2,3,3,3,2,3,2,4,2,2,4,4,4,4,4,2,4,3,2,3,3,4
"1000",1,3,2,2,1,2,3,4,2,3,5,4,1,4,4,2,1,3,4,1,5,4,2,3,3,1,2,3,1
"1001",4,3,3,4,3,4,3,3,2,4,2,2,3,3,4,2,2,4,4,4,4,4,3,5,4,2,3,4,4
"1002",2,5,3,2,1,3,5,4,3,4,1,3,1,4,3,2,3,5,5,4,5,4,5,4,5,4,4,4,5
"1003",5,3,3,4,4,4,4,4,3,5,4,3,3,3,4,2,3,4,4,3,4,4,3,4,4,3,2,3,5
"1004",4,4,4,4,4,5,4,5,5,5,3,4,4,4,4,3,3,5,5,5,5,4,4,5,4,5,4,4,4
"1005",5,2,3,5,3,5,3,3,3,3,2,3,3,3,2,2,3,4,4,3,5,3,3,5,3,2,4,4,3
"1006",4,3,3,4,5,4,4,4,3,3,3,2,3,3,4,3,3,5,5,4,5,5,5,5,3,4,4,4,5
"1007",5,3,3,4,4,4,3,5,3,3,3,3,4,3,4,3,3,5,5,3,5,5,4,5,4,3,3,3,4
"1008",4,3,4,4,3,5,5,3,2,4,3,3,4,5,4,3,3,5,5,3,5,5,4,4,5,4,4,3,5
"1009",4,3,2,3,2,5,5,3,3,2,5,2,2,4,3,3,2,4,4,4,5,5,2,5,4,3,3,3,5
"1010",4,3,3,3,2,4,4,4,2,2,4,3,3,3,3,2,2,4,4,3,4,4,3,4,3,3,3,3,4
"1011",4,4,2,4,3,4,3,4,4,3,2,4,2,2,4,2,2,4,3,3,4,4,3,4,2,2,2,2,4
"1012",4,3,3,4,3,5,5,4,4,3,2,3,3,3,3,3,3,5,5,3,5,5,4,4,3,3,4,4,4
"1013",4,2,2,3,2,5,4,3,4,3,1,2,3,3,3,3,2,5,5,2,5,4,4,5,2,3,4,4,5
"1014",2,2,4,4,4,5,4,4,4,4,2,4,2,2,3,2,4,4,5,4,4,4,4,4,4,4,3,4,4
"1015",4,4,3,3,2,3,3,4,3,4,4,4,3,3,3,1,1,4,4,2,4,4,4,3,3,2,2,3,4
"1016",4,3,2,4,3,3,3,4,2,3,2,3,3,3,2,1,2,4,5,2,5,2,3,4,3,2,2,3,3
"1017",5,2,4,4,4,5,5,4,3,3,5,4,3,4,3,3,3,5,5,4,5,5,5,5,5,3,4,4,5
"1018",4,2,3,4,3,4,3,3,3,4,2,3,3,3,4,2,3,4,4,2,4,3,3,4,3,3,3,2,4
"1019",4,3,3,4,3,4,4,3,3,3,4,3,3,4,4,3,3,4,4,4,4,4,3,4,4,3,3,3,4
"1020",4,2,3,4,4,4,4,4,4,3,2,5,3,3,3,3,3,4,4,3,4,4,4,3,4,3,3,3,3
"1021",4,2,3,4,3,4,4,4,2,4,2,4,2,2,4,2,2,4,4,2,4,4,2,4,3,2,2,3,4
"1022",4,2,1,4,4,1,1,4,1,4,2,3,1,2,4,1,1,4,4,2,4,3,2,4,1,4,2,1,4
"1023",4,3,5,5,3,4,5,4,5,3,3,4,4,4,4,3,4,5,5,2,4,5,4,4,4,4,2,4,4
"1024",4,5,3,4,4,4,4,4,2,4,1,4,3,3,4,3,3,5,5,3,5,4,2,4,3,2,2,2,3
"1025",5,2,3,4,5,4,4,2,1,2,2,4,2,3,2,1,1,4,5,2,5,4,4,3,2,3,3,3,4
"1026",3,2,2,4,3,4,4,4,4,3,4,2,2,2,3,3,2,5,4,2,4,4,2,4,4,3,3,3,3
"1027",4,4,3,3,4,3,4,4,3,4,4,4,3,3,3,3,3,4,4,3,4,3,3,4,3,3,3,3,3
"1028",4,3,3,4,4,3,3,4,2,4,2,2,3,3,3,3,3,4,4,3,4,4,4,4,4,3,3,3,4
"1029",3,3,2,3,4,4,4,5,3,3,2,2,3,3,3,2,2,4,4,3,4,4,3,4,3,3,3,3,3
"1030",3,3,2,4,4,4,3,3,1,4,3,3,3,3,3,2,2,4,4,3,5,5,2,5,2,3,4,3,4
"1031",4,3,3,3,3,4,4,4,3,4,2,2,3,3,3,3,3,4,4,3,4,3,4,3,3,3,3,3,4
"1032",4,4,3,3,3,3,4,4,3,4,1,3,3,3,4,1,2,5,5,1,5,3,3,5,2,3,2,3,4
"1033",3,4,3,5,5,4,3,3,3,4,2,3,4,4,3,2,4,5,5,4,4,4,4,5,3,3,4,3,4
"1034",5,4,3,3,4,4,3,5,3,4,1,2,2,3,3,1,1,3,4,1,3,3,3,4,3,3,2,2,4
"1035",4,4,2,2,3,3,2,5,2,4,1,5,1,1,3,1,1,3,3,2,3,2,2,3,2,2,1,2,3
"1036",4,3,2,3,3,4,4,4,1,4,2,3,2,3,3,2,2,5,5,1,5,4,5,5,2,2,2,1,4
"1037",5,5,1,2,3,4,1,5,1,4,4,4,1,1,1,1,1,5,5,1,4,4,4,5,4,1,1,2,1
"1038",3,4,3,3,3,4,3,4,3,3,4,2,3,3,3,3,3,4,4,3,5,4,3,4,3,4,3,3,3
"1039",3,4,3,3,3,4,3,4,3,4,1,3,3,3,3,1,3,4,5,3,5,4,4,4,3,3,4,3,4
"1040",4,3,1,4,3,4,3,4,1,2,1,3,3,3,2,2,3,5,5,3,5,4,3,5,4,2,3,3,5
"1041",3,3,3,4,3,4,4,3,3,3,2,2,3,3,3,3,3,5,4,4,4,4,3,4,3,2,4,3,4
"1042",4,3,2,3,4,4,5,4,2,5,4,2,4,4,4,1,3,5,4,3,5,4,3,4,4,3,2,4,4
"1043",5,4,3,3,5,5,5,3,4,5,4,3,3,3,5,2,4,5,4,3,4,5,4,4,5,2,2,2,4
"1044",4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,2,4,4,2,4,4,3,4,4,3,2,1,4
"1045",3,2,3,4,3,2,3,3,2,4,1,3,3,4,4,3,2,4,5,3,4,4,3,4,4,2,2,2,4
"1046",5,5,2,4,4,4,4,4,2,3,5,1,3,3,5,2,2,5,5,3,5,4,4,4,5,4,3,2,5
"1047",4,3,4,3,3,4,4,4,2,3,2,2,3,3,3,3,3,4,4,4,4,4,4,5,4,3,4,3,4
"1048",4,2,3,4,3,2,2,4,2,4,1,3,2,2,3,1,1,3,4,3,2,3,1,3,3,1,1,2,3
"1049",4,3,3,3,3,4,4,4,4,3,4,3,3,3,3,3,3,4,4,3,4,4,4,4,3,3,2,3,4
"1050",4,2,3,4,3,5,4,4,2,4,3,2,2,3,3,1,2,4,5,2,5,4,3,5,4,2,2,2,5
"1051",4,3,2,4,1,4,4,2,2,4,1,3,1,1,2,1,1,4,4,1,4,2,1,4,2,2,1,1,4
"1052",4,4,3,4,3,4,3,4,3,3,5,3,3,3,4,3,3,4,4,3,4,4,3,4,4,4,3,4,3
"1053",4,3,3,4,4,4,4,4,3,4,4,3,3,3,3,3,4,4,4,2,4,3,3,4,4,4,3,3,3
"1054",4,3,3,3,4,4,4,4,3,4,3,4,3,3,3,3,3,4,4,2,5,3,4,4,4,3,2,3,4
"1055",4,2,3,4,3,4,4,4,3,3,2,3,3,3,3,2,2,5,5,3,4,3,4,4,3,3,3,3,4
"1056",3,3,2,4,3,4,3,3,2,4,4,4,2,2,4,2,2,4,4,3,4,3,3,4,3,4,2,2,4
"1057",4,3,4,4,4,4,4,4,2,4,4,4,2,2,2,1,2,4,4,3,4,4,1,5,4,3,2,3,4
"1058",4,2,2,4,4,4,3,3,2,3,2,3,2,2,2,2,3,4,4,1,4,4,2,4,2,2,3,2,4
"1059",4,3,3,3,4,4,3,4,3,4,4,3,2,3,3,2,2,4,4,2,4,3,2,4,3,2,2,3,4
"1060",3,3,2,3,3,3,3,4,3,3,2,2,3,3,3,2,3,4,4,2,4,4,4,3,2,2,3,3,4
"1061",3,3,3,4,3,4,4,2,4,4,2,3,2,3,2,3,2,4,4,3,5,4,3,4,3,2,3,3,4
"1062",3,3,3,3,3,4,3,4,2,3,3,2,3,3,3,2,2,4,4,3,4,4,3,4,4,3,2,3,4
"1063",4,4,3,2,3,4,4,4,3,5,2,1,3,3,3,2,1,5,4,2,5,2,5,4,4,2,3,3,2
"1064",5,2,3,4,4,5,5,4,3,4,2,2,4,3,4,2,2,5,5,3,5,4,5,4,5,3,4,4,5
"1065",3,3,3,5,3,1,2,3,3,3,4,3,3,3,3,1,1,4,4,1,3,3,1,2,3,3,1,1,3
"1066",3,3,2,3,3,4,4,4,3,3,2,4,3,3,3,2,2,4,4,3,4,4,4,4,3,2,3,3,4
"1067",4,4,3,3,3,4,4,4,2,4,1,3,2,2,3,1,2,4,4,3,4,4,3,4,3,3,3,3,4
"1068",4,2,3,4,4,4,4,4,3,3,1,2,3,4,3,1,1,5,4,3,5,5,5,5,3,4,4,4,4
"1069",5,4,2,3,3,3,3,4,2,4,2,3,2,2,2,1,2,3,4,3,3,3,4,3,3,1,2,3,2
"1070",4,5,3,4,4,5,4,4,3,4,1,3,3,3,3,4,3,5,5,3,5,4,3,5,5,3,3,4,5
"1071",5,4,3,3,3,4,4,4,3,4,1,2,3,3,3,1,3,4,3,3,4,4,2,5,4,3,2,2,4
"1072",5,4,3,3,3,4,3,4,2,4,5,3,2,2,3,2,2,5,5,2,5,4,3,5,5,3,2,3,4
"1073",5,5,2,3,1,4,4,4,4,3,4,2,1,3,1,1,2,5,4,2,5,4,2,4,1,1,2,3,4
"1074",4,3,2,4,3,5,5,4,4,2,3,2,3,3,4,3,3,4,4,3,4,3,2,4,2,4,3,2,3
"1075",4,3,3,4,3,4,4,4,4,4,4,4,3,3,4,3,3,4,4,3,4,4,4,4,4,2,2,2,5
"1076",4,3,2,4,4,4,3,5,2,4,4,3,2,3,2,2,2,4,4,2,4,4,1,4,3,2,2,3,4
"1077",4,3,4,4,4,4,4,3,4,3,5,2,3,3,3,3,4,5,5,3,5,5,5,5,3,2,4,3,4
"1078",3,3,2,2,1,3,3,3,2,3,3,2,2,2,3,1,2,4,3,1,4,4,2,4,3,2,2,3,3
"1079",3,2,3,4,3,3,3,4,3,3,1,2,1,3,4,1,1,4,4,1,4,3,2,4,3,2,2,3,5
"1080",5,3,3,5,3,3,5,5,1,5,3,3,3,3,3,1,1,5,5,1,3,3,1,3,3,3,3,3,5
"1081",4,3,3,4,3,3,2,3,2,4,1,3,3,3,3,2,3,4,4,2,4,3,3,4,3,3,2,2,3
"1082",4,3,3,3,4,4,4,4,3,3,2,3,3,2,3,2,3,4,4,2,4,4,2,4,3,3,2,3,4
"1083",3,3,4,4,3,3,2,2,2,2,4,3,3,2,2,2,2,4,4,2,4,3,4,3,4,3,2,2,3
"1084",5,4,3,4,5,5,4,5,4,4,3,4,3,3,4,2,2,5,5,2,4,4,4,5,4,4,3,3,3
"1085",2,2,2,4,2,3,3,3,1,3,1,4,1,1,1,1,1,5,5,1,5,4,1,4,4,1,1,1,3
"1086",5,3,3,3,3,5,5,3,3,3,3,3,4,5,3,3,3,5,5,3,4,5,4,4,4,3,3,3,3
"1087",4,3,2,3,3,5,4,4,3,4,2,2,2,2,2,2,2,4,5,3,4,4,4,5,4,2,3,4,4
"1088",3,5,1,3,2,4,3,4,2,4,2,4,1,3,3,2,1,4,5,2,5,4,3,4,3,3,2,2,2
"1089",5,4,4,3,4,5,5,4,3,3,3,4,3,3,4,2,3,5,5,2,4,5,4,4,5,3,3,3,4
"1090",4,3,3,3,3,4,4,4,3,3,4,3,3,4,3,3,3,4,4,3,4,3,4,4,3,3,3,3,3
"1091",3,3,3,3,3,3,3,4,2,3,2,2,3,2,3,2,2,4,4,3,3,3,3,3,3,3,2,3,3
"1092",4,3,2,3,2,5,4,4,2,5,2,3,3,3,2,4,1,5,5,4,5,2,3,4,5,3,4,4,4
"1093",2,4,1,3,1,5,4,4,3,3,4,5,2,3,2,2,2,5,5,3,5,3,2,5,4,3,2,3,5
"1094",5,2,1,5,4,4,3,3,1,1,1,2,3,2,2,1,1,3,5,3,4,4,1,5,3,4,1,2,3
"1095",1,3,4,3,3,3,4,4,4,3,1,4,1,1,3,1,1,4,4,1,2,4,4,4,3,1,1,1,3
"1096",2,3,3,3,2,3,4,3,2,3,3,3,3,2,4,2,2,4,4,2,4,4,3,4,4,2,1,2,3
"1097",4,3,4,5,4,4,4,4,3,4,2,4,3,3,4,3,3,4,4,4,4,4,4,4,4,3,3,3,4
"1098",3,1,3,4,3,4,4,3,3,3,3,3,3,3,3,2,3,4,4,3,4,4,3,4,4,3,4,3,4
"1099",2,4,4,4,2,4,3,3,2,4,2,2,2,2,3,2,3,4,4,2,4,4,4,4,3,2,2,2,4
"1100",5,3,4,4,4,5,4,3,3,3,3,4,3,4,2,3,2,4,4,2,4,2,1,4,4,1,2,1,4
"1101",5,2,2,4,4,5,4,4,2,4,3,3,3,3,4,2,2,4,4,3,5,2,3,4,4,2,1,2,3
"1102",4,4,3,3,3,4,4,4,2,4,3,3,2,2,3,2,3,4,4,2,4,4,3,3,4,4,3,3,3
"1103",4,3,2,2,3,4,3,4,2,3,4,3,3,3,2,2,2,4,4,3,4,3,3,4,4,2,3,3,4
"1104",5,3,3,4,3,4,4,4,4,5,4,4,3,3,4,3,3,5,5,4,4,3,3,5,3,4,3,3,5
"1105",4,4,2,3,2,5,5,4,4,4,1,3,2,2,2,2,2,5,4,2,5,4,2,4,4,2,2,2,2
"1106",4,4,1,2,2,4,3,4,1,4,3,4,2,1,2,1,1,4,4,3,4,3,3,4,4,2,2,2,4
"1107",4,4,3,4,4,4,2,3,3,4,2,2,2,3,4,2,2,4,5,3,4,4,2,4,3,2,3,3,4
"1108",4,4,1,2,2,4,4,4,3,4,2,2,2,2,4,1,2,4,4,1,4,4,2,4,4,2,2,1,4
"1109",4,3,4,3,3,4,4,4,3,3,2,3,2,2,3,2,2,4,4,3,4,4,4,4,4,2,2,3,4
"1110",4,3,4,4,4,5,4,5,3,3,2,3,2,2,2,1,2,4,4,3,5,5,3,4,3,4,3,4,5
"1111",4,2,3,5,4,3,3,4,3,5,1,3,3,2,5,1,2,4,5,2,5,5,3,5,5,1,2,3,5
"1112",4,4,1,2,2,5,4,4,1,4,2,5,1,1,2,1,1,5,4,2,5,4,4,4,2,1,2,3,5
"1113",4,2,2,4,4,4,3,4,2,4,2,2,2,3,4,2,3,4,4,2,4,3,4,4,4,4,2,2,4
"1114",3,2,3,4,4,4,4,4,3,4,1,4,3,3,3,2,2,4,4,2,4,4,4,4,4,4,2,5,3
"1115",4,3,4,4,2,4,4,5,3,4,1,3,3,3,3,2,3,4,4,2,5,4,2,5,4,3,3,4,4
"1116",4,4,1,2,3,4,4,4,3,4,4,2,2,3,2,2,2,4,4,4,4,4,3,4,3,2,2,1,4
"1117",5,3,2,4,4,5,3,3,1,4,2,2,2,2,2,1,1,4,5,2,5,5,3,5,2,4,2,2,5
"1118",5,1,2,4,3,3,2,3,1,4,2,2,1,2,2,1,1,4,5,2,4,3,3,3,2,2,1,3,5
"1119",5,3,2,4,3,5,4,3,2,3,2,2,2,3,4,3,2,5,5,4,5,4,3,5,3,3,4,4,5
"1120",5,3,1,3,2,4,4,4,2,4,4,4,2,2,4,1,2,4,5,2,4,3,2,5,3,1,1,2,5
"1121",5,3,3,3,3,3,5,4,3,5,3,3,4,4,2,3,2,5,4,3,3,4,4,4,5,4,3,3,3
"1122",2,4,2,2,3,3,3,4,2,4,4,3,2,2,3,2,3,4,4,3,4,4,2,4,3,2,3,1,2
"1123",3,3,3,4,3,4,4,4,3,3,2,4,3,3,3,3,3,4,4,3,3,4,4,3,4,3,4,4,4
"1124",4,5,3,3,3,3,4,4,2,4,1,4,3,2,3,2,3,5,4,2,4,4,4,4,3,3,3,2,4
"1125",1,4,1,1,4,1,1,5,1,1,1,3,1,1,1,1,1,5,4,1,4,2,2,4,1,3,1,1,5
"1126",3,4,3,3,3,4,4,4,4,2,4,2,3,3,4,2,3,4,5,3,5,4,4,4,4,3,2,3,4
"1127",4,3,4,4,4,4,4,3,3,4,3,3,3,3,4,3,3,4,4,3,3,3,2,4,5,2,3,2,5
"1128",3,4,1,1,3,5,4,5,2,4,3,4,1,3,1,1,1,5,5,3,5,4,3,5,1,1,3,3,5
"1129",5,5,5,5,5,4,5,4,4,4,3,4,4,5,5,5,5,5,5,4,4,5,5,5,4,5,5,5,5
"1130",5,1,5,5,5,5,5,3,3,5,5,3,3,5,5,5,3,5,5,3,5,5,5,5,3,3,5,3,5
"1131",5,3,4,5,4,5,5,3,3,5,3,1,4,3,4,3,3,5,5,4,5,5,4,5,4,4,5,5,5
"1132",4,3,3,4,3,4,4,3,3,3,4,3,3,3,4,3,4,4,4,4,4,4,4,4,3,3,3,4,4
"1133",4,1,4,5,5,5,4,5,2,4,4,2,5,5,4,4,4,5,5,4,5,5,5,5,5,3,4,4,5
"1134",4,3,4,3,4,5,5,5,5,2,5,2,4,4,4,4,3,5,5,3,5,5,5,5,5,4,4,5,5
"1135",4,1,5,5,5,5,5,3,4,2,1,1,4,4,4,4,3,5,5,4,5,5,5,5,5,4,5,5,5
"1136",4,2,2,3,4,4,2,4,3,4,4,4,3,3,4,3,3,4,4,4,4,4,4,4,3,2,2,2,4
"1137",4,3,5,4,4,5,5,3,4,2,3,1,4,4,4,5,5,5,5,4,5,5,3,5,5,3,5,5,5
"1138",4,3,3,4,4,5,5,5,2,4,5,2,3,3,5,4,3,5,5,5,5,5,5,5,5,4,5,5,5
"1139",3,2,4,4,4,4,4,2,4,4,3,2,4,4,4,3,4,4,4,2,4,4,4,4,4,2,2,3,4
"1140",5,1,5,5,5,4,5,2,5,5,5,2,4,4,5,4,4,5,5,4,5,5,4,5,5,4,4,4,5
"1141",5,3,5,5,5,5,4,4,3,4,4,4,4,5,5,4,4,5,5,5,5,5,4,5,5,4,5,5,5
"1142",4,2,2,4,4,4,4,4,3,4,2,3,3,3,3,3,3,4,4,3,4,4,3,4,4,4,2,3,4
"1143",4,3,2,5,2,3,2,3,2,2,4,2,3,5,4,3,3,4,4,4,3,4,4,4,3,2,3,3,4
"1144",4,2,3,4,4,4,4,4,2,4,4,3,3,3,4,4,3,4,4,4,4,4,4,4,3,4,3,3,4
"1145",5,2,4,5,4,3,3,3,3,2,4,2,3,4,4,3,3,4,4,2,5,4,2,4,3,4,3,3,4
"1146",5,3,5,4,5,5,5,5,4,3,3,2,3,5,4,3,4,5,5,4,5,5,5,5,5,4,5,5,5
"1147",4,2,4,2,5,5,5,3,4,4,5,2,3,4,4,5,5,5,5,4,5,5,5,5,5,3,5,5,5
"1148",5,2,5,5,4,5,5,4,3,4,3,2,5,5,5,4,4,5,5,3,5,5,5,5,4,5,5,5,5
"1149",4,3,5,5,5,4,3,4,3,4,3,3,5,5,4,3,4,5,5,4,5,5,5,5,5,4,5,4,5
"1150",4,3,5,4,4,5,5,3,5,4,5,2,4,4,4,5,5,5,5,4,5,5,5,5,5,4,4,5,5
"1151",5,1,4,5,5,5,5,4,4,4,4,4,5,4,5,2,2,5,5,5,5,5,5,5,5,2,5,5,5
"1152",4,2,5,4,5,5,5,4,5,4,3,1,5,5,5,4,4,5,5,5,5,5,5,5,5,3,4,4,5
"1153",2,2,5,4,5,4,5,4,4,4,3,1,4,5,5,3,4,5,5,5,5,5,5,5,4,4,3,4,5
"1154",5,3,5,5,4,5,5,3,4,3,4,1,4,4,4,4,3,5,5,4,5,5,5,5,5,4,3,5,5
"1155",5,4,3,4,4,5,5,3,3,3,5,2,3,3,4,5,3,5,5,5,5,5,5,5,5,5,5,4,5
"1156",4,2,3,4,4,4,3,4,2,4,2,4,3,3,4,3,2,4,4,3,4,4,3,4,4,3,2,3,4
"1157",4,4,3,4,3,3,4,4,2,4,3,3,4,3,4,3,3,4,4,3,4,4,4,4,4,4,4,4,4
"1158",4,1,2,4,4,4,4,3,3,2,1,2,3,3,4,4,2,4,4,2,4,4,5,4,4,3,3,4,4
"1159",4,4,3,4,4,4,3,4,2,2,4,4,2,2,3,2,3,4,4,2,5,4,2,4,4,2,2,2,4
"1160",4,2,2,5,4,4,2,4,2,4,2,2,4,3,5,2,3,4,4,2,5,4,3,4,3,3,2,4,4
